9669,0.9528939127922058,Dog
9433,0.7905816435813904,Dog
7775,0.08211036771535873,Cat
293,0.39756709337234497,Cat
5869,0.815830409526825,Dog
8369,0.9654043912887573,Dog
12057,0.9314791560173035,Dog
1795,0.0024317638017237186,Cat
3723,0.06714879721403122,Cat
9397,0.8711607456207275,Dog
8430,0.7535198330879211,Dog
1273,0.3666156828403473,Cat
6590,0.02151751145720482,Cat
11278,0.804347813129425,Dog
5428,0.5831539034843445,Dog
10200,0.033861130475997925,Cat
5977,0.3862532377243042,Cat
3107,0.6289922595024109,Dog
11755,0.14825065433979034,Cat
4884,0.026417765766382217,Cat
5911,0.8963677883148193,Dog
749,0.08970733731985092,Cat
9163,0.005053158849477768,Cat
3911,0.03765597194433212,Cat
3746,0.003437164705246687,Cat
2815,0.12719333171844482,Cat
1191,0.8818316459655762,Dog
5234,0.943004846572876,Dog
10070,0.18705163896083832,Cat
3400,0.6219675540924072,Dog
831,0.05972704291343689,Cat
9733,0.24256649613380432,Cat
9139,0.9925690293312073,Dog
3681,0.03838987275958061,Cat
5133,0.0774015337228775,Cat
5274,0.9445187449455261,Dog
11161,0.21818606555461884,Cat
6966,0.06552672386169434,Cat
6023,0.9177350997924805,Dog
5150,0.9832000732421875,Dog
10313,0.4949229061603546,Cat
7585,0.37663936614990234,Cat
7898,0.534664511680603,Dog
8741,0.4526039958000183,Cat
9469,0.049482010304927826,Cat
8778,0.27292752265930176,Cat
4764,0.13172860443592072,Cat
10090,0.7014936208724976,Dog
4049,0.9307116866111755,Dog
5509,0.3819314241409302,Cat
9748,0.8972468972206116,Dog
1085,0.7434512972831726,Dog
4658,0.0043808952905237675,Cat
9464,0.006479060743004084,Cat
5480,0.0662214457988739,Cat
963,0.6179869771003723,Dog
7508,0.45273417234420776,Cat
6205,0.1293981671333313,Cat
8089,0.039912331849336624,Cat
651,0.5916826725006104,Dog
6416,0.020279640331864357,Cat
4797,0.82145756483078,Dog
3145,0.88690185546875,Dog
10232,0.8479886054992676,Dog
4647,0.932548463344574,Dog
5103,0.6843463182449341,Dog
11777,0.3543156385421753,Cat
2006,0.4122615456581116,Cat
7271,0.8305213451385498,Dog
4209,0.09969501942396164,Cat
4894,0.7505176663398743,Dog
9962,0.9733317494392395,Dog
5607,0.2477824091911316,Cat
6163,0.19868023693561554,Cat
6146,0.5149580836296082,Dog
10671,0.19720160961151123,Cat
1059,0.08157054334878922,Cat
6986,0.9191471338272095,Dog
6516,0.8987414240837097,Dog
4585,0.5584802031517029,Dog
6810,0.6071894764900208,Dog
9882,0.7492319941520691,Dog
11450,0.6870619058609009,Dog
3862,0.404823362827301,Cat
5654,0.795848548412323,Dog
247,0.9331314563751221,Dog
1028,0.07254993915557861,Cat
6376,0.10035361349582672,Cat
6374,0.41055309772491455,Cat
1905,0.4194284677505493,Cat
5455,0.6091341376304626,Dog
7253,0.0949433296918869,Cat
3577,0.12304437160491943,Cat
8770,0.1110147014260292,Cat
3412,0.3273356258869171,Cat
9866,0.9689455032348633,Dog
5871,0.19151172041893005,Cat
7569,0.42036670446395874,Cat
2361,0.31467363238334656,Cat
5483,0.06220601499080658,Cat
4168,0.7555372714996338,Dog
5972,0.8723498582839966,Dog
6144,0.382150799036026,Cat
9245,0.05794716626405716,Cat
10709,0.9754909873008728,Dog
2803,0.19852502644062042,Cat
5025,0.288577675819397,Cat
3774,0.7589622735977173,Dog
10807,0.02233116701245308,Cat
6301,0.7453518509864807,Dog
2264,0.1384885609149933,Cat
9395,0.6427640318870544,Dog
9327,0.8024260997772217,Dog
10557,0.02570067159831524,Cat
3286,0.3826655447483063,Cat
10563,0.4994814991950989,Cat
3045,0.5238469243049622,Dog
3731,0.012984409928321838,Cat
1248,0.5348348617553711,Dog
3096,0.3774980902671814,Cat
778,0.20359262824058533,Cat
9313,0.653016984462738,Dog
11312,0.9897472858428955,Dog
5125,0.056152742356061935,Cat
1452,0.5858807563781738,Dog
4821,0.7697970867156982,Dog
3208,0.49220576882362366,Cat
255,0.5437700152397156,Dog
2393,0.9808448553085327,Dog
9602,0.07614747434854507,Cat
5704,0.03472650423645973,Cat
2817,0.013738114386796951,Cat
9165,0.9903103709220886,Dog
5363,0.04818601906299591,Cat
589,0.9341266751289368,Dog
11505,0.023892683908343315,Cat
12322,0.7317691445350647,Dog
12338,0.6164835095405579,Dog
5414,0.10092279314994812,Cat
4277,0.3531999886035919,Cat
4740,0.2760494351387024,Cat
3658,0.773191511631012,Dog
9318,0.19784995913505554,Cat
10616,0.8450603485107422,Dog
9524,0.8562628626823425,Dog
10480,0.03951164335012436,Cat
3128,0.994758665561676,Dog
3889,0.3651873469352722,Cat
2189,0.9465731382369995,Dog
336,0.0697847455739975,Cat
9931,0.9448858499526978,Dog
7018,0.42378443479537964,Cat
11244,0.7068319916725159,Dog
6170,0.14517977833747864,Cat
12387,0.003506014822050929,Cat
4238,0.4277908205986023,Cat
2986,0.5729286670684814,Dog
11221,0.6172515749931335,Dog
11179,0.07435383647680283,Cat
10908,0.48060840368270874,Cat
5497,0.21343791484832764,Cat
9151,0.9099056720733643,Dog
4008,0.009417499415576458,Cat
7171,0.2810264527797699,Cat
2273,0.029601458460092545,Cat
11290,0.8733512759208679,Dog
4402,0.2667754888534546,Cat
7066,0.9921302199363708,Dog
11252,0.04470832273364067,Cat
1847,0.0358370766043663,Cat
3383,0.5204472541809082,Dog
3521,0.9709984660148621,Dog
11752,0.44711047410964966,Cat
9947,0.34774327278137207,Cat
4462,0.5110048055648804,Dog
8004,0.01134210079908371,Cat
10138,0.6738762259483337,Dog
3810,0.9449863433837891,Dog
6105,0.6247183680534363,Dog
911,0.551841676235199,Dog
1585,0.6032462120056152,Dog
11207,0.06483002007007599,Cat
4517,0.30799996852874756,Cat
11350,0.10596224665641785,Cat
11795,0.9747232794761658,Dog
12354,0.5242758393287659,Dog
3450,0.7309542894363403,Dog
81,0.2489270716905594,Cat
9077,0.1381193846464157,Cat
11265,0.633391797542572,Dog
7223,0.25298118591308594,Cat
3036,0.5808691382408142,Dog
2610,0.008498918265104294,Cat
4746,0.5878563523292542,Dog
9560,0.6485595703125,Dog
1904,0.9477210640907288,Dog
9760,0.12051786482334137,Cat
1964,0.2866230905056,Cat
7338,0.920283854007721,Dog
10217,0.9874294400215149,Dog
4890,0.3788154125213623,Cat
11837,0.045467425137758255,Cat
3281,0.45167768001556396,Cat
1766,0.7975370287895203,Dog
5673,0.08235263079404831,Cat
10858,0.4270048439502716,Cat
7964,0.4665709435939789,Cat
11288,0.28205743432044983,Cat
7584,0.6537546515464783,Dog
2143,0.7179399132728577,Dog
8142,0.5072652101516724,Dog
10289,0.13630817830562592,Cat
7801,0.8007941842079163,Dog
5002,0.08018884062767029,Cat
6803,0.9894728064537048,Dog
12331,0.4985264837741852,Cat
5597,0.7233198285102844,Dog
6639,0.7629970908164978,Dog
8375,0.09098689258098602,Cat
5920,0.019243819639086723,Cat
10571,0.9691790342330933,Dog
7137,0.040670789778232574,Cat
2016,0.6261208653450012,Dog
7793,7.824836211511865e-05,Cat
6937,0.03821023926138878,Cat
5279,0.5881954431533813,Dog
9458,0.9914841055870056,Dog
11286,0.8858600854873657,Dog
8701,0.07577384263277054,Cat
9172,0.7617825865745544,Dog
6008,0.006607848219573498,Cat
5118,0.9640418291091919,Dog
10428,0.6613731980323792,Dog
3381,0.27420175075531006,Cat
12053,0.057430002838373184,Cat
9269,0.8205503225326538,Dog
427,0.6500604748725891,Dog
736,0.24683524668216705,Cat
11336,0.06879663467407227,Cat
2639,0.05988454818725586,Cat
10982,0.8413353562355042,Dog
10091,0.2565633952617645,Cat
282,0.9429240822792053,Dog
10226,0.026794899255037308,Cat
4682,0.02518291398882866,Cat
5627,0.12607839703559875,Cat
11673,0.9318434000015259,Dog
5905,0.9898802042007446,Dog
2850,0.0037750459741801023,Cat
773,0.12433994561433792,Cat
9201,0.005692332051694393,Cat
3828,0.642943799495697,Dog
8139,0.7186051607131958,Dog
8086,0.29461830854415894,Cat
8085,0.016845356673002243,Cat
6259,0.02007427252829075,Cat
1929,0.6077527403831482,Dog
11440,0.4627416431903839,Cat
10862,0.014505582861602306,Cat
2461,0.5105569362640381,Dog
440,0.08885075151920319,Cat
9939,0.42848294973373413,Cat
10924,0.6067811250686646,Dog
8011,0.9986887574195862,Dog
8427,0.19346868991851807,Cat
4962,0.7896007895469666,Dog
9063,0.9130785465240479,Dog
9618,0.7721883058547974,Dog
4327,0.9995802044868469,Dog
4341,0.8087201118469238,Dog
10820,0.9199516177177429,Dog
12019,0.03637056425213814,Cat
10680,0.8575314879417419,Dog
4840,0.9851915836334229,Dog
11930,0.28009381890296936,Cat
8228,0.8363798260688782,Dog
9617,0.6709287762641907,Dog
5119,0.10274834930896759,Cat
2090,0.32820621132850647,Cat
3839,0.33506840467453003,Cat
8507,0.03362874314188957,Cat
9330,0.5574228763580322,Dog
7212,0.6494573354721069,Dog
2469,0.8769121170043945,Dog
8706,0.904492974281311,Dog
802,0.46027544140815735,Cat
9967,0.9041672348976135,Dog
23,0.1475767195224762,Cat
1859,0.8319949507713318,Dog
9917,0.05001715198159218,Cat
837,0.9495588541030884,Dog
10230,0.6740468740463257,Dog
12358,0.0671188160777092,Cat
12385,0.8103947639465332,Dog
6330,0.16562914848327637,Cat
7667,0.1877848356962204,Cat
97,0.8705609440803528,Dog
7658,0.9099904894828796,Dog
5165,0.9370704889297485,Dog
3392,0.03171257674694061,Cat
7670,0.606751024723053,Dog
2788,0.9327706694602966,Dog
8678,0.1114233136177063,Cat
1353,0.8605718016624451,Dog
8515,0.9734712243080139,Dog
9807,0.9365808367729187,Dog
6871,0.5758142471313477,Dog
2562,0.5984345078468323,Dog
10976,0.26952889561653137,Cat
11406,0.13667622208595276,Cat
3135,0.0033671341370791197,Cat
1877,0.733232855796814,Dog
8460,0.6188151836395264,Dog
7735,0.9598588943481445,Dog
4582,0.015343569219112396,Cat
2851,0.004908991511911154,Cat
7985,0.07953856140375137,Cat
11320,0.4621906578540802,Cat
11539,0.8795632123947144,Dog
5124,0.2877981960773468,Cat
5855,0.3333311676979065,Cat
8217,0.19781583547592163,Cat
8744,0.610457718372345,Dog
10889,0.1249973401427269,Cat
11019,0.8717218637466431,Dog
3712,0.10314338654279709,Cat
2038,0.5723208785057068,Dog
7908,0.28013715147972107,Cat
12416,0.3436702787876129,Cat
1653,0.26643258333206177,Cat
10640,0.6632112860679626,Dog
12002,0.5711768269538879,Dog
1983,0.9414600729942322,Dog
1561,0.030766790732741356,Cat
10547,0.019920337945222855,Cat
2344,0.5682588219642639,Dog
2412,0.8903055787086487,Dog
4892,0.0058905440382659435,Cat
7914,0.9730021953582764,Dog
7929,0.741343080997467,Dog
1080,0.794837474822998,Dog
11593,0.8179606795310974,Dog
10677,0.005735013633966446,Cat
7311,0.05182301625609398,Cat
7409,0.047869909554719925,Cat
2980,0.41233789920806885,Cat
7693,0.10222902148962021,Cat
5962,0.04120348021388054,Cat
11160,0.10330638289451599,Cat
205,0.061750952154397964,Cat
2446,0.27395904064178467,Cat
12384,0.004053275100886822,Cat
9463,0.4407570958137512,Cat
446,0.7159245014190674,Dog
11323,0.09835480153560638,Cat
4554,0.9978510141372681,Dog
3820,0.9783633947372437,Dog
1372,0.9661017060279846,Dog
9697,0.08591146022081375,Cat
5175,0.08943130075931549,Cat
6329,0.030727500095963478,Cat
11036,0.8573695421218872,Dog
4908,0.014553596265614033,Cat
899,0.9925910234451294,Dog
6641,0.9341073632240295,Dog
5291,0.5537391901016235,Dog
8938,0.9508048295974731,Dog
10370,0.7378892302513123,Dog
7971,0.04158339276909828,Cat
10674,0.0034340822603553534,Cat
4921,0.2077348381280899,Cat
11552,0.5003200769424438,Dog
1865,0.8277952671051025,Dog
6738,0.8871530890464783,Dog
701,0.07930013537406921,Cat
11177,0.8597522377967834,Dog
5184,0.044345587491989136,Cat
2684,0.781383752822876,Dog
3963,0.40798184275627136,Cat
10723,0.23490989208221436,Cat
10216,0.3516685366630554,Cat
4638,0.6062164902687073,Dog
9745,0.11008261144161224,Cat
7156,0.05502794682979584,Cat
6158,0.3103349506855011,Cat
3857,0.06532522290945053,Cat
11426,0.8216381669044495,Dog
4985,0.6656078696250916,Dog
3063,0.03258084878325462,Cat
9699,0.41635748744010925,Cat
5701,0.8952434062957764,Dog
6931,0.08738970011472702,Cat
11928,0.3469978868961334,Cat
11865,0.5773597955703735,Dog
11253,0.9525377154350281,Dog
1011,0.030785972252488136,Cat
10190,0.12587937712669373,Cat
3546,0.6548488736152649,Dog
12054,0.9750413298606873,Dog
6037,0.48425930738449097,Cat
3586,0.8678504824638367,Dog
245,0.884296178817749,Dog
11609,0.631787896156311,Dog
12329,0.20968382060527802,Cat
1180,0.9070577621459961,Dog
1162,0.37879276275634766,Cat
955,0.746347963809967,Dog
2257,0.0776829868555069,Cat
2400,0.837954044342041,Dog
9666,0.10333553701639175,Cat
5798,0.5241729617118835,Dog
9453,0.7296936511993408,Dog
9738,0.8823353052139282,Dog
7290,0.03820367157459259,Cat
525,0.031824126839637756,Cat
9554,0.32984769344329834,Cat
1592,0.05923216789960861,Cat
5045,0.5083758234977722,Dog
394,0.9799689650535583,Dog
7580,0.730848491191864,Dog
5565,0.5530627369880676,Dog
11249,0.8291803002357483,Dog
1606,0.08841729909181595,Cat
11559,0.2661423683166504,Cat
1779,0.018595336005091667,Cat
6928,0.878648579120636,Dog
7210,0.36219966411590576,Cat
12179,0.9449648261070251,Dog
11766,0.7582293152809143,Dog
5073,0.6176832914352417,Dog
12457,0.06629327684640884,Cat
7423,0.9162536263465881,Dog
5293,0.48447540402412415,Cat
636,0.3155849575996399,Cat
10501,0.9695752263069153,Dog
11510,0.7091678380966187,Dog
7654,0.7451481223106384,Dog
9568,0.8693990707397461,Dog
5619,0.4096372723579407,Cat
6293,0.5941720008850098,Dog
11604,0.6021755933761597,Dog
2208,0.0031823189929127693,Cat
2177,0.6342523097991943,Dog
6493,0.8591649532318115,Dog
2085,0.15779604017734528,Cat
9843,0.8774581551551819,Dog
11098,0.8375236392021179,Dog
7925,0.9852125644683838,Dog
2253,0.9854258298873901,Dog
11888,0.00180509511847049,Cat
2871,0.4865150451660156,Cat
7434,0.7852658033370972,Dog
6188,0.7853250503540039,Dog
9719,0.5629281401634216,Dog
1455,0.7171537280082703,Dog
2725,0.3839111924171448,Cat
1915,0.9636440277099609,Dog
1195,0.7159364223480225,Dog
3755,0.3057382106781006,Cat
12304,0.9847848415374756,Dog
7794,0.009683883748948574,Cat
10472,0.01131691224873066,Cat
3744,0.7966612577438354,Dog
1218,0.13185031712055206,Cat
10893,0.014804507605731487,Cat
3405,0.08716350793838501,Cat
209,0.29655271768569946,Cat
1913,0.2004701793193817,Cat
7555,0.8802777528762817,Dog
11341,0.39227646589279175,Cat
7522,0.4738607108592987,Cat
318,0.5330342650413513,Dog
2633,0.5552119612693787,Dog
12252,0.8049398064613342,Dog
12432,0.9085407853126526,Dog
11377,0.18272754549980164,Cat
101,0.5251167416572571,Dog
4990,0.0419018380343914,Cat
10971,0.3626508116722107,Cat
6809,0.8149753212928772,Dog
7382,0.230121448636055,Cat
6626,0.01875421032309532,Cat
10938,0.4330698847770691,Cat
10104,0.9980233907699585,Dog
4231,0.47652682662010193,Cat
699,0.055885035544633865,Cat
11117,0.7504838109016418,Dog
8814,0.026980485767126083,Cat
8442,0.6959658265113831,Dog
11501,0.12045813351869583,Cat
9946,0.509097695350647,Dog
12050,0.17516474425792694,Cat
4378,0.9271597862243652,Dog
2389,0.4899390637874603,Cat
9114,0.05895356088876724,Cat
1851,0.8759649991989136,Dog
3015,0.7892964482307434,Dog
3345,0.5307387709617615,Dog
745,0.7231306433677673,Dog
5341,0.5352200865745544,Dog
6318,0.8919047713279724,Dog
4181,0.30318009853363037,Cat
4573,0.20264190435409546,Cat
506,0.023432433605194092,Cat
9244,0.7945756316184998,Dog
2069,0.9811520576477051,Dog
8451,0.6403450965881348,Dog
7781,0.46611595153808594,Cat
9575,0.0888272076845169,Cat
7749,0.04088481143116951,Cat
8510,0.10648734867572784,Cat
2673,0.8527680039405823,Dog
6402,0.2916676700115204,Cat
2826,0.7823086380958557,Dog
3342,0.2051323652267456,Cat
11297,0.8108681440353394,Dog
9625,0.7723965644836426,Dog
9859,0.37272632122039795,Cat
11269,0.9425334334373474,Dog
8988,0.6256824731826782,Dog
2695,0.5491468906402588,Dog
1800,0.8585278987884521,Dog
865,0.11978327482938766,Cat
912,0.9533878564834595,Dog
7116,0.41998329758644104,Cat
5875,0.39828282594680786,Cat
7114,0.9461846351623535,Dog
7340,0.6167404055595398,Dog
1087,0.393986314535141,Cat
8335,0.9421417713165283,Dog
2697,0.8344978094100952,Dog
6153,0.07066076248884201,Cat
10294,0.0012754391646012664,Cat
5919,0.768121063709259,Dog
3887,0.022190116345882416,Cat
8730,0.3491487205028534,Cat
3347,0.01429094560444355,Cat
11644,0.4559079706668854,Cat
8609,0.7947534918785095,Dog
6740,0.7827298641204834,Dog
5737,0.5819380283355713,Dog
4152,0.20035316050052643,Cat
5027,0.289869487285614,Cat
6760,0.3767024576663971,Cat
3931,0.011597373522818089,Cat
4410,0.7030013799667358,Dog
232,0.21023598313331604,Cat
7833,0.16176553070545197,Cat
1034,0.9979100823402405,Dog
7785,0.9859628081321716,Dog
10212,0.11267182230949402,Cat
11977,0.7751522660255432,Dog
8556,0.8712243437767029,Dog
6267,0.030379652976989746,Cat
8823,0.5023601651191711,Dog
9061,0.9554792642593384,Dog
11175,0.9769879579544067,Dog
6247,0.023530269041657448,Cat
5100,0.9668229222297668,Dog
8790,0.003270918969064951,Cat
12446,0.34617316722869873,Cat
11233,0.27613940834999084,Cat
7366,0.036273691803216934,Cat
2356,0.5242584943771362,Dog
12345,0.03369102254509926,Cat
1301,0.9752197265625,Dog
7111,0.9364941716194153,Dog
4264,0.7858250141143799,Dog
2655,0.7783689498901367,Dog
624,0.1268019825220108,Cat
5974,0.2894850969314575,Cat
4663,0.9235744476318359,Dog
10810,0.27601635456085205,Cat
5075,0.07918885350227356,Cat
1375,0.07254336029291153,Cat
513,0.5663129687309265,Dog
6184,0.3975401818752289,Cat
4650,0.027685752138495445,Cat
41,0.5785945653915405,Dog
2187,0.0264832004904747,Cat
213,0.507020890712738,Dog
7879,0.26317501068115234,Cat
5687,0.37123724818229675,Cat
1890,0.5995076894760132,Dog
4525,0.07957759499549866,Cat
5895,0.5575335621833801,Dog
11084,0.2358647882938385,Cat
10846,0.29331445693969727,Cat
5683,0.0047838459722697735,Cat
12020,0.011822397820651531,Cat
1071,0.12203837931156158,Cat
11015,0.3465085029602051,Cat
3052,0.6393958330154419,Dog
4412,0.01071375235915184,Cat
5108,0.0023226498160511255,Cat
3301,0.20332425832748413,Cat
10072,0.0785190612077713,Cat
788,0.2207627296447754,Cat
6600,0.7740556001663208,Dog
10676,0.5455750226974487,Dog
6187,0.8105037212371826,Dog
8762,0.9172151684761047,Dog
4383,0.811469554901123,Dog
10010,0.8316213488578796,Dog
2566,0.8061664700508118,Dog
1595,0.09999697655439377,Cat
12309,0.6710824370384216,Dog
1121,0.874976396560669,Dog
9085,0.9258590340614319,Dog
7102,0.7845671772956848,Dog
8120,0.06954409182071686,Cat
3674,0.8998445272445679,Dog
360,0.17459014058113098,Cat
10121,0.007769147399812937,Cat
8313,0.7467864751815796,Dog
3115,0.7501919269561768,Dog
12380,0.8844914436340332,Dog
11758,0.9030190110206604,Dog
5935,0.7771670818328857,Dog
5833,0.1130329892039299,Cat
10206,0.6249428987503052,Dog
6731,0.8266940116882324,Dog
7777,0.29973068833351135,Cat
7469,0.6387556195259094,Dog
7419,0.0022822385653853416,Cat
4790,0.9955482482910156,Dog
9438,0.015138816088438034,Cat
2960,0.07935464382171631,Cat
7025,0.4997233748435974,Cat
3205,0.13955241441726685,Cat
9098,0.000699448399245739,Cat
7759,0.11137379705905914,Cat
3298,0.9254089593887329,Dog
620,0.9061622619628906,Dog
10376,0.011951172724366188,Cat
3882,0.6898418664932251,Dog
8179,0.33069005608558655,Cat
3148,0.7053105235099792,Dog
4868,0.6114155650138855,Dog
10694,0.46828028559684753,Cat
5134,0.29030272364616394,Cat
7736,0.6794087886810303,Dog
4979,0.5051872730255127,Dog
6258,0.4628641903400421,Cat
1571,0.644095778465271,Dog
383,0.9702343344688416,Dog
2568,0.8393419981002808,Dog
5517,0.5538552403450012,Dog
6122,0.6627187132835388,Dog
7022,0.5564309358596802,Dog
12060,0.5990372896194458,Dog
4359,0.018754879012703896,Cat
1288,0.45181789994239807,Cat
8557,0.18176113069057465,Cat
8808,0.44426703453063965,Cat
6272,0.07832711935043335,Cat
3570,0.9403619766235352,Dog
5102,0.6257580518722534,Dog
2302,0.45912131667137146,Cat
4771,0.8288847804069519,Dog
9271,0.014425958506762981,Cat
4228,0.06825951486825943,Cat
3339,0.9601435661315918,Dog
6892,0.5980246067047119,Dog
3390,0.12789912521839142,Cat
2845,0.6498526930809021,Dog
6106,0.8664684891700745,Dog
11813,0.014015719294548035,Cat
8411,0.8819645047187805,Dog
10490,0.09929580241441727,Cat
9660,0.8507896661758423,Dog
5745,0.25675052404403687,Cat
2589,0.8030977845191956,Dog
5001,0.10847652703523636,Cat
11402,0.16561950743198395,Cat
8133,0.6467238068580627,Dog
1611,0.056058235466480255,Cat
4758,0.0082253348082304,Cat
5922,0.4900417625904083,Cat
5007,0.014909949153661728,Cat
7295,0.2595699429512024,Cat
7772,0.1033799946308136,Cat
4557,0.006174417212605476,Cat
11794,0.01804082840681076,Cat
5267,0.4552183747291565,Cat
11382,0.06997382640838623,Cat
5749,0.46172112226486206,Cat
8722,0.8145557045936584,Dog
11780,0.20549018681049347,Cat
9194,0.5838468074798584,Dog
6077,0.1777375042438507,Cat
1509,0.9809163212776184,Dog
5168,0.4969571828842163,Cat
5034,0.024161452427506447,Cat
4575,0.3164932131767273,Cat
5376,0.5917286276817322,Dog
3344,0.9306145310401917,Dog
11223,0.5130937099456787,Dog
2214,0.9160280227661133,Dog
8344,0.36927372217178345,Cat
12012,0.9900285601615906,Dog
1574,0.48783078789711,Cat
6974,0.11600388586521149,Cat
861,0.828775942325592,Dog
7205,0.007798070553690195,Cat
1194,0.018883641809225082,Cat
8065,0.7816537618637085,Dog
2728,0.05278687924146652,Cat
12474,0.029145020991563797,Cat
11626,0.8718118071556091,Dog
3006,0.27827081084251404,Cat
3303,0.8332126140594482,Dog
9372,0.8458359241485596,Dog
3367,0.9685943126678467,Dog
1001,0.8862629532814026,Dog
8516,0.10781314224004745,Cat
2041,0.8213596940040588,Dog
11017,0.4725807309150696,Cat
11364,0.008800155483186245,Cat
1143,0.5764614939689636,Dog
9024,0.11138855665922165,Cat
3509,0.6363702416419983,Dog
2800,0.8236789107322693,Dog
10887,0.002825224306434393,Cat
3046,0.09719022363424301,Cat
2926,0.5006097555160522,Dog
7537,0.6214838027954102,Dog
10093,0.0986562967300415,Cat
7314,0.1745586097240448,Cat
3164,0.466979444026947,Cat
6660,0.5648056864738464,Dog
5300,0.736051082611084,Dog
9827,0.6870994567871094,Dog
10912,0.7284120917320251,Dog
4339,0.3194330036640167,Cat
2247,0.5440476536750793,Dog
1426,0.06977400183677673,Cat
9401,0.91851806640625,Dog
12368,0.10352024435997009,Cat
2889,0.6754406690597534,Dog
2362,0.7391817569732666,Dog
4552,0.42583248019218445,Cat
7169,0.5721544623374939,Dog
391,0.028602322563529015,Cat
7810,0.06164493411779404,Cat
1880,0.05277743190526962,Cat
8364,0.8400082588195801,Dog
3459,0.9959988594055176,Dog
9112,0.11993390321731567,Cat
7329,0.3042059540748596,Cat
6089,0.8285832405090332,Dog
1444,0.4136284589767456,Cat
9392,0.008617921732366085,Cat
3501,0.007997949607670307,Cat
6232,0.017439085990190506,Cat
3111,0.4554678499698639,Cat
8626,0.4229513704776764,Cat
3323,0.6442844271659851,Dog
962,0.019055373966693878,Cat
9808,0.9369769096374512,Dog
6048,0.378834068775177,Cat
507,0.9961873888969421,Dog
4469,0.7080915570259094,Dog
11540,0.010492417961359024,Cat
7250,0.01689707487821579,Cat
10619,0.3687645196914673,Cat
9875,0.7455916404724121,Dog
2809,0.4017332196235657,Cat
4051,0.08240342885255814,Cat
5042,0.7827951908111572,Dog
512,0.010123269632458687,Cat
1659,0.4811766743659973,Cat
2528,0.018336249515414238,Cat
7334,0.9102427363395691,Dog
2644,0.5663204193115234,Dog
10737,0.08291604369878769,Cat
1978,0.8230892419815063,Dog
11254,0.3353814482688904,Cat
8180,0.6296188831329346,Dog
1971,0.03151160106062889,Cat
11903,0.020907558500766754,Cat
11178,0.9834367036819458,Dog
6802,0.9407498240470886,Dog
2646,0.6108126044273376,Dog
4226,0.811154842376709,Dog
1447,0.38741567730903625,Cat
4856,0.7542255520820618,Dog
5532,0.9941512942314148,Dog
2674,0.014294775202870369,Cat
6532,0.8431675434112549,Dog
3049,0.22921152412891388,Cat
10822,0.4780021607875824,Cat
1775,0.34773221611976624,Cat
325,0.2535971403121948,Cat
3524,0.5974202752113342,Dog
7765,0.9007633328437805,Dog
6074,0.28842270374298096,Cat
1325,0.033025361597537994,Cat
9348,0.1319066435098648,Cat
8232,0.03076748736202717,Cat
6390,0.07543868571519852,Cat
599,0.012423054315149784,Cat
1781,0.7984828948974609,Dog
8606,0.27918174862861633,Cat
2844,0.673335075378418,Dog
8874,0.15879811346530914,Cat
4536,0.09922631084918976,Cat
10836,0.3874068558216095,Cat
8385,0.5232923626899719,Dog
8285,0.10014671087265015,Cat
11342,0.16565056145191193,Cat
12290,0.5244764089584351,Dog
7714,0.7034046649932861,Dog
10339,0.20928092300891876,Cat
473,0.9811743497848511,Dog
2694,0.07262862473726273,Cat
8312,0.008969256654381752,Cat
1662,0.9207326173782349,Dog
8650,0.32988694310188293,Cat
2989,0.08369307219982147,Cat
887,0.5012134909629822,Dog
10291,0.6731812953948975,Dog
12056,0.14769229292869568,Cat
1883,0.4892270267009735,Cat
8423,0.12503398954868317,Cat
10197,0.5183756947517395,Dog
4377,0.001228175824508071,Cat
5240,0.014741545543074608,Cat
2886,0.2555796205997467,Cat
3550,0.9360434412956238,Dog
5311,0.6261153221130371,Dog
1142,0.00948269385844469,Cat
1833,0.071004219353199,Cat
9326,0.9179763197898865,Dog
687,0.6472646594047546,Dog
5851,0.011476535350084305,Cat
7897,0.4032914638519287,Cat
9195,0.4175868630409241,Cat
9774,0.8195194602012634,Dog
8450,0.12303999811410904,Cat
6637,0.7067990303039551,Dog
1752,0.21846504509449005,Cat
10280,0.2627350091934204,Cat
5981,0.00327895674854517,Cat
2061,0.9323630928993225,Dog
4514,0.43543702363967896,Cat
3751,0.3284194767475128,Cat
8131,0.9311903715133667,Dog
10732,0.5336580276489258,Dog
722,0.06488831341266632,Cat
2139,0.9320861101150513,Dog
3622,0.016679862514138222,Cat
6477,0.02769322507083416,Cat
5791,0.9198355674743652,Dog
11497,0.4297735095024109,Cat
123,0.15621717274188995,Cat
10262,0.9941222071647644,Dog
10841,0.045441169291734695,Cat
8036,0.8329749703407288,Dog
11770,0.798539400100708,Dog
214,0.4356095492839813,Cat
4521,0.02177993208169937,Cat
7961,0.39835432171821594,Cat
8333,0.3655240833759308,Cat
3332,0.08501406759023666,Cat
2238,0.9867629408836365,Dog
11204,0.9560932517051697,Dog
9953,0.010688058100640774,Cat
1951,0.09423000365495682,Cat
7503,0.7138102650642395,Dog
3702,0.051894452422857285,Cat
6719,0.4091934561729431,Cat
7843,0.44167545437812805,Cat
2083,0.7830814123153687,Dog
8745,0.6820652484893799,Dog
6114,0.14392344653606415,Cat
2079,0.09030535072088242,Cat
9731,0.3759285807609558,Cat
4460,0.6532060503959656,Dog
11625,0.44055041670799255,Cat
10550,0.30556854605674744,Cat
